"('rolls/buns', 'soda')","{513, 13826, 7683, 517, 12296, 5648, 6673, 1557, 4122, 11804, 14366, 9769, 2602, 14898, 9269, 6711, 8773, 5194, 2129, 9815, 11870, 14950, 6250, 9835, 627, 3699, 3702, 10874, 6267, 124, 13948, 7808, 9857, 11395, 11915, 11920, 1174, 9366, 7840, 4769, 7844, 169, 690, 2227, 694, 184, 8889, 4288, 10950, 8903, 13001, 8909, 3792, 5329, 11991, 14042, 1755, 1244, 11491, 1254, 7917, 750, 1263, 2286, 10483, 4349, 9982, 1793, 14594, 1289, 13578, 12044, 5394, 11028, 277, 10013, 1311, 3874, 10019, 9003, 302, 1838, 11569, 5429, 4409, 13626, 9024, 2885, 844, 6994, 8533, 3929, 7517, 12637, 3935, 10079, 14690, 9072, 8563, 9599, 1412, 14725, 13707, 2449, 1939, 8596, 14228, 7068, 8606, 11687, 10665, 14768, 10182, 12232, 2009, 14298, 10204, 3551, 6132, 9716, 14326}"
"('pip fruit', 'yogurt')","{6785, 5634, 10242, 2564, 777, 10250, 2189, 5141, 8342, 1562, 14108, 7198, 14367, 10401, 1406, 14243, 9892, 10024, 2860, 2868, 5051, 10429, 6976, 3777, 9666, 7107, 14152, 2378, 6219, 6782, 8910, 1615, 4436, 3197, 7638, 10581, 9048, 3546, 1756, 1757, 2782, 13149, 10084, 1383, 6633, 7660, 13424, 1779, 6392, 11770, 14460, 3069, 126, 11263}"
"('bottled water', 'domestic eggs')","{9472, 10497, 260, 5262, 5138, 1941, 4376, 7320, 8987, 4124, 11805, 12574, 11686, 2990, 14587, 12470, 14648, 6846, 326, 9672, 9290, 12751, 339, 8411, 9951, 9185, 13040, 1267, 5620, 10615, 4475, 127}"
"('newspapers', 'tropical fruit')","{128, 12676, 2571, 11408, 13200, 9876, 1302, 5526, 2976, 10029, 3391, 11202, 6981, 4038, 9800, 10447, 8405, 6361, 14814, 9311, 11391, 13414, 2025, 2922, 10859, 5108, 1017, 1279}"
"('frozen vegetables', 'whole milk')","{10624, 129, 13440, 9987, 1285, 8966, 2569, 1421, 6542, 7310, 401, 4631, 8473, 11290, 10267, 2077, 7838, 10530, 12963, 1829, 7205, 12968, 2220, 10669, 12978, 14901, 7352, 3899, 12480, 10305, 1733, 6085, 1992, 14669, 1232, 6737, 6995, 13011, 3286, 10198, 10072, 10714, 603, 10971, 6496, 13025, 6626, 4451, 7268, 9316, 10594, 5607, 8679, 11620, 878, 1658, 1407}"
"('rolls/buns', 'yogurt')","{4105, 8718, 13841, 2066, 4629, 1562, 3100, 1569, 1534, 14374, 9769, 11312, 1587, 10805, 9793, 1090, 8773, 13382, 5194, 1105, 14417, 3668, 1113, 7769, 10330, 11353, 13407, 5225, 13424, 3701, 131, 4740, 2699, 145, 12946, 3225, 13977, 8860, 9372, 13989, 9899, 2737, 4791, 3261, 5311, 5823, 8387, 8906, 11978, 13011, 736, 12006, 8428, 6381, 8947, 6392, 7935, 1801, 3352, 12576, 8993, 10019, 10024, 5932, 7470, 2356, 2868, 14137, 5948, 14663, 2376, 1865, 8521, 8524, 12109, 14677, 3931, 1884, 10077, 3935, 4961, 7531, 372, 9601, 10114, 3459, 3463, 2445, 1934, 1424, 2972, 11164, 1953, 3489, 6561, 932, 7589, 12196, 12711, 8111, 6068, 10678, 13754, 446, 7107, 11204, 4554, 5087, 5601, 5090, 7139, 9200, 3569, 1010, 6648, 7166, 3583}"
"('frozen vegetables', 'sausage')","{132, 4621, 4117, 8473, 11290, 2077, 14751, 5284, 1194, 7600, 7478, 11318, 1213, 6085, 1095, 1354, 14419, 12763, 14555, 2527, 11232, 1762, 6626, 3556, 8035, 8294, 13154, 878, 8942, 12912, 13815}"
"('newspapers', 'whole milk')","{5634, 2569, 10252, 8722, 14356, 7191, 7195, 3616, 10272, 4148, 14396, 8258, 1614, 12368, 599, 7768, 7772, 13410, 8804, 12389, 13414, 11880, 6783, 6787, 133, 1684, 9368, 13473, 675, 8872, 6837, 8885, 10423, 2745, 1722, 7867, 10944, 12483, 1733, 4805, 12999, 4308, 7903, 2789, 12017, 4354, 4867, 11526, 4875, 3352, 2330, 7963, 10524, 7454, 290, 7459, 6453, 13111, 4926, 1345, 6981, 6995, 2911, 11133, 5509, 12169, 9610, 13200, 8597, 406, 8091, 10659, 13734, 6058, 3501, 6578, 9140, 7611, 11202, 12232, 12754, 2545, 5621, 6646}"
"('rolls/buns', 'white bread')","{2820, 14725, 135, 14091, 13971, 283, 2078, 11047, 13864, 426, 2866, 5042, 10805, 9020, 8639, 1345, 2883, 10189, 12497, 5332, 727, 6873, 10330, 5086, 3687, 12393, 2673, 9589, 2169, 14331, 8060, 10493}"
"('tropical fruit', 'white bread')","{867, 5475, 11813, 11302, 135, 5287, 13134, 2416, 10064, 2706, 949, 10999, 13114, 3485, 9215}"
"('citrus fruit', 'shopping bags')","{5248, 8064, 1538, 10498, 646, 9990, 136, 1035, 7443, 10645, 11679, 2595, 9893, 12326, 6060, 10924, 9142, 2555, 1855, 9921, 2633, 10958, 8284, 12524, 3949, 8699, 11263}"
"('canned beer', 'frankfurter')","{258, 3718, 13574, 137, 14359, 11802, 7070, 678, 12076, 9390, 1967, 1856, 1729, 11348, 7766, 2778, 351, 8943, 7414, 3706}"
"('canned beer', 'yogurt')","{12416, 3844, 901, 9860, 11655, 14088, 137, 10124, 6797, 12429, 2704, 3602, 2836, 7445, 10261, 1179, 7581, 6175, 8607, 8993, 6434, 11426, 4644, 11300, 1706, 5548, 1967, 1845, 10549, 11191, 12729, 9666, 9922, 4167, 7752, 1354, 11210, 11978, 14417, 8406, 6232, 8026, 8541, 351, 13407, 13025, 12261, 9958, 9580, 3694, 8302, 13294, 3315, 8182, 12151, 5371, 13309, 1534}"
"('butter', 'sausage')","{7296, 4615, 139, 6667, 274, 8466, 792, 12185, 12953, 7195, 1437, 2975, 673, 1190, 7087, 5689, 12345, 14150, 13898, 3025, 11485, 10213, 7400, 2025, 490, 2548, 7668, 2296, 7934}"
"('fruit/vegetable juice', 'whole milk')","{12162, 9606, 4618, 139, 6539, 9611, 9488, 11024, 12306, 13462, 7191, 12311, 4505, 5276, 7199, 3233, 5796, 12836, 8230, 14630, 13353, 2858, 2477, 2222, 6703, 13489, 14206, 5430, 13624, 12601, 6074, 3006, 10433, 7746, 3653, 8773, 8647, 11589, 13895, 12875, 2893, 5965, 11728, 14036, 6101, 3286, 4315, 5470, 3808, 4193, 6113, 8930, 5348, 12642, 6246, 12262, 4207, 13937, 4979, 12148, 2293, 5621, 11766, 13174, 6910, 4607}"
"('pork', 'sausage')","{139, 7832, 2462, 10019, 10025, 13995, 12332, 6061, 5813, 7234, 4550, 10310, 9549, 11984, 7638, 2907, 13407, 6626, 11747, 5093, 13935, 4595, 2681}"
"('pork', 'whole milk')","{1792, 8064, 8705, 3843, 2052, 3076, 5124, 6023, 5513, 13321, 139, 9874, 5139, 2326, 9110, 920, 4505, 12951, 4507, 2462, 6815, 10911, 10019, 10279, 6056, 14890, 11436, 9261, 12332, 10287, 1840, 4657, 8368, 9983, 11055, 14266, 14397, 13119, 5312, 1985, 7234, 9667, 8260, 11969, 4550, 3400, 11208, 10959, 3412, 3925, 7638, 1111, 9684, 1113, 14425, 7771, 14426, 13407, 5472, 2785, 6626, 483, 10594, 9961, 6763, 3566, 7022, 627, 4596, 11508, 374, 8569, 7931, 6526, 5759}"
"('pip fruit', 'whipped/sour cream')","{641, 11265, 5003, 140, 7564, 11924, 14871, 1049, 14750, 9518, 1975, 9273, 9659, 5055, 2501, 3781, 3400, 5203, 3927, 7905, 12514, 12772, 13549, 624, 6769}"
"('other vegetables', 'specialty chocolate')","{7424, 6666, 141, 13336, 8089, 13464, 11951, 12211, 12346, 702, 958, 9287, 14922, 9165, 10064, 13392, 724, 5077, 6358, 5217, 1251, 14054, 7156, 14836, 9853}"
"('butter', 'whipped/sour cream')","{6551, 11456, 5189, 7845, 7400, 1802, 1995, 7934, 143, 5586, 8466, 11190, 5367, 5304, 1049, 6684, 4382}"
"('rolls/buns', 'salty snack')","{768, 12425, 144, 6676, 14100, 1308, 7711, 14632, 14635, 14768, 6449, 2490, 10177, 6339, 326, 10566, 11208, 844, 10708, 11733, 8791, 478, 14430, 13539, 12645, 11751, 14702, 9974, 892}"
"('pasta', 'whole milk')","{5472, 6881, 13879, 1894, 14630, 330, 12618, 7980, 11789, 3984, 7217, 146, 4338, 10581, 6775, 7705}"
"('root vegetables', 'white bread')","{2180, 7054, 10769, 530, 147, 1305, 11302, 14259, 1724, 11729, 13142, 14555, 5350, 2153, 6640, 13815, 1786, 1661, 8575}"
"('chicken', 'tropical fruit')","{13058, 5894, 11273, 5390, 148, 12309, 5154, 13346, 6775, 9795, 11340, 13772, 13263, 3030, 9567, 6624, 7395, 5990, 8306, 10231, 12026}"
"('brown bread', 'tropical fruit')","{6531, 11273, 9486, 8080, 7443, 150, 3110, 5161, 10931, 5946, 7877, 13263, 9813, 13405, 10215, 4072, 13031, 875, 13931, 496, 10872, 4089}"
"('brown bread', 'whole milk')","{8064, 1537, 388, 8964, 3975, 9740, 14605, 10127, 8338, 7443, 150, 3222, 3352, 3609, 10270, 6050, 3747, 4388, 14498, 3624, 14377, 13612, 9517, 14897, 12085, 4534, 9270, 14901, 11706, 14652, 7234, 8515, 10052, 4423, 8903, 329, 6218, 5323, 11723, 717, 6093, 7759, 8909, 1617, 11981, 12752, 13521, 3925, 13780, 11224, 2649, 7771, 6364, 9179, 2785, 1122, 8162, 10214, 8679, 4072, 11622, 12262, 9708, 4338, 7413, 7798, 6910}"
"('hamburger meat', 'yogurt')","{2693, 12037, 13959, 9226, 5133, 13325, 3349, 152, 3739, 11816, 12332, 14124, 3001, 13625, 5051, 6333, 5699, 9155, 5702, 5194, 4557, 13011, 11220, 1637, 8168}"
"('napkins', 'whole milk')","{10241, 8706, 8962, 10498, 4742, 12559, 784, 1809, 2707, 8470, 1050, 157, 1954, 10149, 2217, 1962, 9520, 11958, 11708, 13245, 576, 11345, 2902, 2266, 5726, 5087, 483, 3046, 13287, 12907, 13420, 2293, 3957, 10997, 13559, 3324}"
"('curd', 'root vegetables')","{10378, 11918, 6288, 4497, 9111, 160, 5793, 4258, 10785, 10912, 10914, 11434, 14793, 13387, 3150, 14678, 12379, 13020, 3690, 9200, 5878, 5239}"
"('butter', 'root vegetables')","{13067, 2192, 10002, 14100, 5782, 7195, 12827, 5150, 161, 674, 12321, 2980, 6452, 11071, 2624, 3136, 5568, 5315, 580, 1995, 11092, 6233, 988, 4063, 6502, 4840, 7400, 5868, 6766, 5618}"
"('bottled water', 'pork')","{1280, 1025, 8711, 10761, 3230, 10911, 165, 1959, 11563, 9772, 2991, 13108, 3902, 14400, 4941, 1745, 339, 13397, 2920, 627, 9076}"
"('pip fruit', 'soda')","{13570, 5379, 6153, 8203, 7564, 11152, 1557, 2167, 10010, 14241, 14116, 166, 14504, 8108, 6832, 11569, 3378, 4532, 5813, 694, 13879, 8644, 2501, 12740, 4935, 13764, 6729, 7626, 14152, 8909, 4302, 2127, 6607, 1746, 7251, 3028, 7125, 7638, 8790, 9301, 9428, 3546, 12757, 2015, 12642, 9316, 2023, 10729, 11113, 8427, 9327, 8305, 8050, 11507, 10870, 1527, 14326, 14718, 11263}"
"('curd', 'soda')","{3458, 5379, 1286, 8198, 14599, 5900, 5648, 4497, 10513, 10007, 14231, 14877, 4771, 14756, 5157, 167, 3623, 10539, 14379, 305, 2618, 12868, 5577, 5968, 2129, 5458, 10067, 13648, 14297, 346, 14172, 7005, 13669, 1385, 1642, 1515, 6767, 14704, 3323, 13948, 9982, 6399}"
"('UHT-milk', 'other vegetables')","{13187, 12550, 903, 8332, 8084, 5281, 3890, 179, 7347, 11570, 7606, 12594, 14006, 3769, 13630, 463, 13266, 6489, 9562, 10469, 14182, 1511, 2535, 9706, 1388, 8428, 12658, 8308, 5110, 13303, 11261, 767}"
"('meat', 'whole milk')","{9866, 528, 11665, 794, 9376, 8614, 2984, 9513, 428, 5422, 4913, 180, 1722, 8766, 11714, 13765, 11208, 3276, 1365, 14807, 8411, 7899, 6364, 3805, 2658, 9701, 8423, 9962, 9457, 3061, 4601, 10493, 4607}"
"('bottled beer', 'hamburger meat')","{12548, 1637, 2953, 14187, 3724, 13325, 5999, 14768, 4371, 12820, 181, 693, 8278, 13625, 7930, 14525}"
"('hamburger meat', 'other vegetables')","{8193, 643, 2693, 9866, 3599, 12820, 9365, 14487, 14617, 3739, 3230, 8351, 14625, 5287, 12855, 185, 11833, 3004, 957, 702, 7231, 3521, 3531, 9420, 9165, 1106, 13654, 8542, 13665, 11753, 7661, 2169, 13692}"
"('hamburger meat', 'tropical fruit')","{1672, 4488, 12691, 6176, 5287, 11049, 10538, 6316, 185, 13625, 12988, 5699, 2885, 10440, 11081, 3147, 11100, 8168, 10741, 5629}"
"('cream cheese ', 'tropical fruit')","{2571, 5400, 3231, 1189, 2727, 3880, 14332, 12338, 5300, 7093, 11193, 186, 6981, 7242, 5977, 475, 4576, 14054, 5993, 3194, 6652}"
"('beef', 'shopping bags')","{6147, 11025, 13076, 10914, 12451, 12326, 6823, 12839, 5417, 2744, 187, 1855, 13767, 5329, 6493, 10719, 2278, 9709, 9214}"
"('grapes', 'root vegetables')","{5185, 11649, 4870, 743, 779, 6382, 6414, 2577, 9042, 3124, 5333, 8340, 8087, 1305, 11834, 188}"
"('hamburger meat', 'soda')","{4488, 10384, 4497, 12691, 9622, 3230, 6430, 6560, 2980, 12332, 14768, 193, 9155, 2885, 4165, 5194, 14035, 9301, 4449, 8168, 1899, 237, 7661, 7281, 8445}"
"('butter milk', 'yogurt')","{14208, 1665, 12173, 6175, 11552, 8993, 11811, 8109, 1845, 10805, 13122, 195, 1354, 1870, 4436, 13407, 2280, 4715, 7288}"
"('margarine', 'yogurt')","{1922, 2567, 394, 1547, 13585, 9239, 10906, 5660, 13852, 6175, 1057, 5283, 10787, 6061, 5553, 10805, 4918, 11831, 3385, 5306, 3001, 831, 8001, 195, 14533, 8906, 1105, 3546, 7774, 5090, 10477, 5625}"
"('detergent', 'yogurt')","{320, 9185, 196, 11684, 1766, 5639, 1193, 11468, 3214, 8975, 12368, 13937, 7734, 10998, 5625, 1884}"
"('other vegetables', 'pork')","{11395, 2052, 14599, 7690, 8587, 11532, 5647, 14479, 657, 12692, 3230, 2462, 9979, 13088, 12967, 8744, 1963, 6061, 2992, 6962, 6710, 12350, 9667, 196, 5573, 14915, 11259, 11464, 2377, 14152, 13771, 12620, 8911, 14672, 8403, 3925, 2774, 1111, 7893, 7261, 864, 2785, 5986, 2915, 5093, 7397, 12905, 9834, 6763, 10090, 13678, 10607, 4208, 9712, 12274, 13935, 2555, 9596, 6526}"
"('other vegetables', 'soft cheese')","{14784, 3810, 196, 4587, 4715, 7661, 4654, 11127, 12141, 11985, 13968, 14796, 2868, 11222, 6967, 3896, 11964, 3774}"
"('pork', 'shopping bags')","{8064, 10629, 10761, 4760, 2462, 14366, 13474, 10019, 12451, 1445, 7483, 5312, 13505, 9539, 196, 10317, 4816, 9947, 7261, 3566, 13550, 14068, 2555}"
"('pork', 'yogurt')","{2567, 2447, 3354, 5148, 12701, 3742, 11552, 4257, 546, 4899, 10019, 10277, 10401, 12194, 11048, 13995, 12332, 6061, 14124, 6583, 959, 196, 11204, 6982, 14152, 4554, 11978, 3412, 7893, 7638, 1111, 3288, 1113, 9048, 11225, 13269, 14681, 13407, 13281, 5986, 10088, 13417, 9200, 9712, 755, 6900}"
"('shopping bags', 'yogurt')","{11651, 11013, 646, 4105, 3725, 1935, 2063, 11791, 4757, 13851, 7581, 6177, 8993, 547, 10019, 14243, 10284, 10029, 3507, 8629, 8886, 1591, 3392, 196, 11333, 10054, 1735, 1098, 8906, 12364, 848, 337, 10196, 471, 14168, 7257, 11263, 5980, 2141, 2782, 3933, 12124, 230, 14568, 13931, 6381, 4846, 6640, 3315, 7796, 759, 5630, 7423}"
"('soft cheese', 'yogurt')","{2445, 1813, 8597, 12332, 11310, 13362, 2868, 10932, 3511, 3001, 11964, 14786, 196, 11222, 10464, 4715, 10477, 2675, 10484}"
"('rolls/buns', 'waffles')","{11904, 4357, 13706, 2829, 10509, 7194, 1691, 7590, 7850, 11820, 4783, 8753, 8888, 1465, 8125, 10946, 198, 4551, 844, 1489, 10708, 2656, 7140, 12537}"
"('sugar', 'whole milk')","{14080, 523, 11533, 785, 14609, 9748, 3094, 10528, 7076, 2867, 2740, 8117, 8121, 3258, 12601, 12225, 12993, 6467, 199, 4423, 13258, 4427, 4947, 1115, 1761, 867, 5606, 13800, 5098, 750, 9584, 9457, 9713, 4596, 501, 3832, 14589}"
"('hamburger meat', 'pastry')","{10234, 7236, 2693, 3817, 202, 6985, 5276, 7281, 5140, 13342, 3544, 4186, 2396, 8445, 10910}"
"('fruit/vegetable juice', 'soda')","{5892, 4618, 7564, 3341, 9488, 7191, 14875, 2205, 5277, 6703, 13234, 5813, 14520, 8773, 1351, 203, 9425, 3156, 12884, 3926, 221, 11615, 7522, 2787, 12642, 7277, 3953, 7923, 14453, 4730, 9724, 6270}"
"('citrus fruit', 'frankfurter')","{1798, 10247, 271, 4113, 2066, 7443, 4246, 11301, 12199, 10024, 5676, 9390, 7087, 12472, 4423, 10316, 205, 4048, 14545, 5080, 7388, 351, 12899, 9847, 1529, 6523}"
"('citrus fruit', 'margarine')","{7968, 11582, 393, 4777, 6794, 8107, 205, 4654, 6061, 12526, 7249, 3316, 11640, 1049, 10906, 2044, 3934}"
"('frankfurter', 'margarine')","{13838, 14096, 1057, 5283, 13479, 2731, 4139, 6827, 13360, 7346, 14901, 1974, 13367, 4032, 4939, 205, 462, 3546, 868, 12132, 11879, 5226, 13935, 12663}"
"('bottled water', 'newspapers')","{7936, 1028, 9610, 10252, 12946, 2330, 11805, 5534, 13348, 8103, 10029, 10685, 7624, 208, 10576, 14291, 599, 6361, 5979, 2525, 13918, 6367, 5343, 13410, 7399, 3191, 7033}"
"('bottled water', 'soda')","{9472, 6530, 4227, 10117, 2311, 3464, 13578, 1675, 7052, 10252, 784, 9366, 10264, 3230, 6952, 11563, 3756, 3504, 4401, 5296, 9139, 11569, 13875, 695, 1336, 10425, 9530, 12089, 10556, 14520, 12734, 14527, 5440, 2625, 5442, 4292, 13000, 12745, 5706, 5707, 2508, 9290, 14156, 208, 3281, 8272, 12240, 855, 7001, 8410, 1244, 2653, 4573, 12381, 5347, 14950, 5607, 5224, 3946, 5611, 12395, 13674, 1263, 4463, 6128, 14320, 627, 7541, 8056, 3067, 6652, 1021}"
"('bottled water', 'yogurt')","{6400, 6273, 11651, 260, 4740, 647, 1288, 3463, 13577, 1548, 7439, 3986, 12946, 6168, 2330, 6940, 7069, 7198, 11805, 5667, 7843, 7717, 11045, 1703, 11302, 13478, 10794, 10029, 1970, 2354, 10035, 11576, 12089, 12991, 3776, 5702, 7624, 12107, 14156, 11598, 208, 13520, 11990, 5848, 8410, 2782, 9185, 9958, 874, 11505, 10482, 11891, 10484, 3830, 2295, 376, 10998}"
"('newspapers', 'soda')","{8576, 11395, 3332, 11782, 1544, 11914, 10252, 12172, 13200, 1302, 7191, 14104, 4646, 6568, 5548, 9010, 437, 7611, 14524, 4926, 11716, 12357, 12232, 12237, 208, 14929, 12247, 3678, 3937, 12770, 11880, 3049, 7281, 9329, 2424}"
"('ham', 'whole milk')","{5120, 14854, 8338, 275, 13714, 12696, 1307, 10524, 10528, 12705, 12963, 1190, 6313, 3370, 6697, 4787, 8245, 10169, 1467, 14397, 10302, 5824, 10816, 1475, 209, 5969, 12121, 4315, 14556, 3295, 3168, 2785, 10208, 867, 5859, 12515, 13025, 14048, 7144, 10994, 4981}"
"('other vegetables', 'pip fruit')","{2304, 3202, 510, 14215, 7050, 11275, 780, 3981, 9357, 13322, 11152, 14862, 8084, 1557, 13078, 5788, 6556, 6047, 11427, 10024, 14888, 298, 3882, 12331, 5886, 9518, 9903, 6321, 7347, 2868, 5303, 9273, 7866, 10171, 958, 2114, 8514, 2884, 4807, 2888, 14152, 7372, 8268, 12620, 11215, 2769, 210, 5841, 1748, 14420, 10454, 2647, 2648, 7003, 14939, 2782, 13662, 14304, 1377, 12642, 7011, 5093, 2406, 4454, 12007, 13293, 3184, 13680, 3059, 4851, 2549, 13816, 8825, 1406}"
"('sliced cheese', 'soda')","{4640, 13121, 1252, 14601, 13356, 12367, 6834, 6355, 212, 10517, 9815, 9401, 2618, 4155, 3229, 14398, 10047}"
"('UHT-milk', 'tropical fruit')","{12673, 6916, 13831, 6922, 11408, 5908, 13077, 7325, 6316, 3890, 14646, 4792, 6590, 576, 1734, 4048, 8401, 214, 13527, 2791, 3948, 5363, 3194}"
"('chicken', 'other vegetables')","{5892, 12550, 1045, 13975, 3358, 4654, 3120, 9650, 5683, 11956, 2614, 8761, 10042, 958, 9152, 4418, 7366, 7367, 7370, 3278, 10454, 215, 12250, 13277, 1248, 4067, 7400, 11884, 3053, 8306, 12274, 1782, 10745}"
"('bottled water', 'sausage')","{7943, 3208, 7816, 12295, 13449, 10252, 14729, 6670, 6288, 274, 14870, 7450, 4005, 5287, 3628, 4269, 12721, 5810, 1075, 13875, 1336, 1465, 7612, 3134, 4159, 13120, 3012, 326, 7624, 9930, 4555, 7502, 2896, 597, 4309, 11990, 217, 11372, 7918, 13552, 14320, 5364, 886, 5370, 4475, 12414, 12287}"
"('salty snack', 'sausage')","{5957, 326, 14693, 13898, 14635, 4396, 1903, 3800, 8175, 14929, 8757, 11318, 3384, 12185, 9818, 220, 2718}"
"('bottled beer', 'fruit/vegetable juice')","{3723, 4364, 2072, 14754, 1835, 13483, 1469, 14783, 1473, 8643, 8647, 14719, 10570, 6105, 2394, 1883, 221, 5470, 10720, 9836, 3694, 5104, 1530, 636, 6911}"
"('bottled beer', 'soda')","{1161, 915, 532, 13564, 10520, 12184, 7840, 8228, 6437, 550, 4646, 14500, 14756, 4139, 10925, 7087, 14768, 5559, 10937, 4540, 14908, 14398, 3263, 5440, 5058, 5955, 8259, 13764, 9159, 8909, 12240, 7002, 14042, 221, 1761, 8041, 12395, 3692, 3053, 8303, 9199, 8439, 1400, 4604}"
"('margarine', 'root vegetables')","{8324, 9092, 13319, 5660, 10914, 10405, 2726, 14122, 4779, 4014, 14903, 11198, 452, 12620, 4813, 7501, 847, 1496, 12379, 225, 13924, 4326, 11879, 5736, 3947, 7150, 3699, 4090, 8571}"
"('margarine', 'tropical fruit')","{10370, 6659, 9497, 11173, 2470, 10538, 11961, 5690, 3389, 11582, 8001, 10312, 8906, 2636, 5196, 5201, 7386, 5978, 9311, 225, 13546, 2285}"
"('margarine', 'whole milk')","{2306, 10499, 5128, 6153, 10256, 13714, 4371, 7446, 11543, 1049, 8730, 12319, 1057, 8737, 6051, 1321, 7722, 11947, 13360, 10805, 14901, 3127, 8119, 14589, 8890, 4159, 2626, 6340, 10312, 7625, 14410, 2253, 5201, 10707, 12246, 14297, 3546, 1370, 12379, 2397, 3934, 5215, 3168, 225, 7264, 12387, 13156, 14684, 14822, 5607, 5736, 7401, 8554, 7787, 7022, 8436, 8952, 1914, 1917, 12926, 12159}"
"('long life bakery product', 'other vegetables')","{7552, 4994, 7586, 12610, 2821, 229, 6599, 2665, 235, 3278, 6063, 12880, 1138, 3890, 4281, 4922, 11262}"
"('long life bakery product', 'tropical fruit')","{9187, 229, 9833, 7242, 236, 2540, 2687, 14619, 3890, 3954, 12050, 3509, 6775, 4922, 3963, 3039}"
"('long life bakery product', 'whole milk')","{7430, 5136, 9874, 4371, 13714, 7063, 2584, 6562, 7586, 5285, 10149, 6775, 10292, 3509, 1719, 6073, 5818, 14397, 14401, 4930, 6085, 14790, 458, 1996, 10573, 11731, 2397, 229, 5609, 3051, 236, 4717, 12787, 4727, 2040, 14079}"
"('butter', 'shopping bags')","{8064, 1035, 5773, 11791, 1190, 3369, 9904, 6966, 10170, 9024, 2885, 710, 3144, 8776, 12232, 230, 490, 14068, 9079, 12155}"
"('cream cheese ', 'rolls/buns')","{11904, 2178, 3336, 1419, 10900, 13724, 6557, 14242, 8233, 14522, 7361, 1738, 1613, 11733, 11479, 4569, 11353, 2535, 233, 2409, 2794, 5740, 6379, 8811, 5619, 2939, 14332, 7935}"
"('frankfurter', 'tropical fruit')","{7443, 13590, 8224, 2346, 6570, 14892, 10029, 4150, 10316, 4048, 6097, 13791, 4576, 12896, 351, 4707, 10734, 241, 10366, 5119}"
"('bottled beer', 'root vegetables')","{11904, 14464, 14215, 5001, 14731, 8334, 12184, 7195, 14373, 6311, 14122, 3119, 11703, 7615, 1473, 10694, 5832, 7497, 3786, 11212, 11729, 1240, 4067, 9444, 14053, 743, 7400, 12650, 7531, 8939, 1264, 5104, 242, 5363, 3829, 11896, 7930}"
"('chocolate', 'tropical fruit')","{7172, 12422, 13831, 7562, 3091, 5783, 10650, 3482, 8227, 1445, 12840, 1853, 10303, 1346, 3154, 4576, 11751, 10728, 247, 6778, 1919}"
"('coffee', 'rolls/buns')","{3722, 14858, 9848, 8727, 12952, 283, 11551, 10016, 11687, 13354, 9899, 13742, 14898, 12341, 5431, 14267, 11968, 9804, 2382, 3278, 3792, 7631, 6610, 9680, 2004, 11859, 13787, 5087, 9828, 4709, 14567, 1386, 4467, 8307, 247, 1272}"
"('coffee', 'tropical fruit')","{12545, 6146, 14085, 3722, 12563, 5268, 1445, 11049, 14378, 3508, 10935, 14267, 11327, 7619, 1352, 3677, 6121, 9326, 14448, 247, 1272, 10361, 1017}"
"('pork', 'rolls/buns')","{8705, 11395, 5124, 1165, 5391, 4755, 3732, 5525, 6166, 13468, 14110, 12447, 14366, 3618, 10019, 7211, 4783, 11952, 3505, 7987, 12852, 6710, 11707, 12989, 14654, 2880, 8512, 4546, 9539, 11204, 11208, 2377, 4554, 6602, 10315, 11978, 13016, 1113, 6874, 13022, 13023, 13407, 7779, 5477, 5481, 9072, 9200, 627, 8183, 2681, 250}"
"('bottled beer', 'tropical fruit')","{4359, 2057, 2064, 11408, 6035, 3478, 10134, 292, 14500, 10801, 11574, 5048, 1465, 4922, 13625, 8124, 1469, 8643, 5832, 10312, 11721, 2379, 10709, 7254, 4954, 8413, 5216, 12771, 2917, 13414, 11751, 13031, 2668, 5363, 5875, 12538, 253, 9471}"
"('fruit/vegetable juice', 'yogurt')","{256, 10114, 5512, 13712, 5652, 3100, 10526, 13566, 12576, 7843, 5796, 12836, 6696, 11823, 10678, 1344, 1860, 8773, 11589, 3668, 14677, 11489, 1766, 10088, 11497, 3694, 13937, 2035, 14453, 3319, 1784, 14713, 1406}"
"('ham', 'other vegetables')","{257, 3073, 10881, 1671, 5004, 14096, 11155, 13608, 5548, 1214, 4418, 7370, 10577, 8662, 14556, 7648, 2785, 10592, 867, 13025, 7142, 10861, 14575, 13296}"
"('curd', 'pip fruit')","{5379, 261, 10373, 12423, 5770, 6538, 9357, 4258, 2868, 13496, 958, 3400, 7625, 11467, 11859, 13397, 12379, 6107, 13149, 1391}"
"('bottled water', 'fruit/vegetable juice')","{1473, 4866, 7843, 8165, 14520, 2125, 271, 2610, 3890, 1844, 3477, 11510, 12306, 13811, 14484, 3579, 8988, 12414}"
"('citrus fruit', 'fruit/vegetable juice')","{4364, 271, 12567, 3100, 9257, 4650, 7466, 2477, 14769, 13755, 1211, 11582, 5572, 8773, 9932, 8146, 3158, 12899, 9326, 1647}"
"('frankfurter', 'fruit/vegetable juice')","{3808, 1473, 7648, 12899, 3140, 6212, 14630, 11879, 271, 13746, 12308, 14036, 5430, 11830, 13238, 1979, 6077}"
