"('processed cheese', 'rolls/buns')","[({'processed cheese'}, {'rolls/buns'}), ({'rolls/buns'}, {'processed cheese'})]"
"('white bread', 'rolls/buns')","[({'white bread'}, {'rolls/buns'}), ({'rolls/buns'}, {'white bread'})]"
"('white bread', 'domestic eggs')","[({'white bread'}, {'domestic eggs'}), ({'domestic eggs'}, {'white bread'})]"
"('white bread', 'tropical fruit')","[({'white bread'}, {'tropical fruit'}), ({'tropical fruit'}, {'white bread'})]"
"('white bread', 'citrus fruit')","[({'white bread'}, {'citrus fruit'}), ({'citrus fruit'}, {'white bread'})]"
"('ham', 'rolls/buns')","[({'ham'}, {'rolls/buns'}), ({'rolls/buns'}, {'ham'})]"
"('ham', 'tropical fruit')","[({'ham'}, {'tropical fruit'}), ({'tropical fruit'}, {'ham'})]"
"('hygiene articles', 'rolls/buns')","[({'hygiene articles'}, {'rolls/buns'}), ({'rolls/buns'}, {'hygiene articles'})]"
"('candy', 'rolls/buns')","[({'candy'}, {'rolls/buns'}), ({'rolls/buns'}, {'candy'})]"
"('candy', 'citrus fruit')","[({'candy'}, {'citrus fruit'}), ({'citrus fruit'}, {'candy'})]"
"('meat', 'rolls/buns')","[({'meat'}, {'rolls/buns'}), ({'rolls/buns'}, {'meat'})]"
"('misc. beverages', 'rolls/buns')","[({'misc. beverages'}, {'rolls/buns'}), ({'rolls/buns'}, {'misc. beverages'})]"
"('shopping bags', 'butter')","[({'shopping bags'}, {'butter'}), ({'butter'}, {'shopping bags'})]"
"('shopping bags', 'rolls/buns')","[({'shopping bags'}, {'rolls/buns'}), ({'rolls/buns'}, {'shopping bags'})]"
"('shopping bags', 'domestic eggs')","[({'shopping bags'}, {'domestic eggs'}), ({'domestic eggs'}, {'shopping bags'})]"
"('shopping bags', 'pork')","[({'shopping bags'}, {'pork'}), ({'pork'}, {'shopping bags'})]"
"('shopping bags', 'tropical fruit')","[({'shopping bags'}, {'tropical fruit'}), ({'tropical fruit'}, {'shopping bags'})]"
"('shopping bags', 'dessert')","[({'shopping bags'}, {'dessert'}), ({'dessert'}, {'shopping bags'})]"
"('shopping bags', 'bottled beer')","[({'shopping bags'}, {'bottled beer'}), ({'bottled beer'}, {'shopping bags'})]"
"('shopping bags', 'chicken')","[({'shopping bags'}, {'chicken'}), ({'chicken'}, {'shopping bags'})]"
"('shopping bags', 'pip fruit')","[({'shopping bags'}, {'pip fruit'}), ({'pip fruit'}, {'shopping bags'})]"
"('shopping bags', 'citrus fruit')","[({'shopping bags'}, {'citrus fruit'}), ({'citrus fruit'}, {'shopping bags'})]"
"('shopping bags', 'coffee')","[({'shopping bags'}, {'coffee'}), ({'coffee'}, {'shopping bags'})]"
"('shopping bags', 'butter milk')","[({'shopping bags'}, {'butter milk'}), ({'butter milk'}, {'shopping bags'})]"
"('butter', 'rolls/buns')","[({'butter'}, {'rolls/buns'}), ({'rolls/buns'}, {'butter'})]"
"('butter', 'tropical fruit')","[({'butter'}, {'tropical fruit'}), ({'tropical fruit'}, {'butter'})]"
"('butter', 'fruit/vegetable juice')","[({'butter'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'butter'})]"
"('butter', 'bottled beer')","[({'butter'}, {'bottled beer'}), ({'bottled beer'}, {'butter'})]"
"('butter', 'pip fruit')","[({'butter'}, {'pip fruit'}), ({'pip fruit'}, {'butter'})]"
"('butter', 'citrus fruit')","[({'butter'}, {'citrus fruit'}), ({'citrus fruit'}, {'butter'})]"
"('chocolate', 'rolls/buns')","[({'chocolate'}, {'rolls/buns'}), ({'rolls/buns'}, {'chocolate'})]"
"('chocolate', 'tropical fruit')","[({'chocolate'}, {'tropical fruit'}), ({'tropical fruit'}, {'chocolate'})]"
"('chocolate', 'bottled beer')","[({'chocolate'}, {'bottled beer'}), ({'bottled beer'}, {'chocolate'})]"
"('chocolate', 'pip fruit')","[({'chocolate'}, {'pip fruit'}), ({'pip fruit'}, {'chocolate'})]"
"('chocolate', 'citrus fruit')","[({'chocolate'}, {'citrus fruit'}), ({'citrus fruit'}, {'chocolate'})]"
"('rolls/buns', 'onions')","[({'rolls/buns'}, {'onions'}), ({'onions'}, {'rolls/buns'})]"
"('rolls/buns', 'waffles')","[({'rolls/buns'}, {'waffles'}), ({'waffles'}, {'rolls/buns'})]"
"('rolls/buns', 'ice cream')","[({'rolls/buns'}, {'ice cream'}), ({'ice cream'}, {'rolls/buns'})]"
"('rolls/buns', 'domestic eggs')","[({'rolls/buns'}, {'domestic eggs'}), ({'domestic eggs'}, {'rolls/buns'})]"
"('rolls/buns', 'oil')","[({'rolls/buns'}, {'oil'}), ({'oil'}, {'rolls/buns'})]"
"('rolls/buns', 'long life bakery product')","[({'rolls/buns'}, {'long life bakery product'}), ({'long life bakery product'}, {'rolls/buns'})]"
"('rolls/buns', 'pork')","[({'rolls/buns'}, {'pork'}), ({'pork'}, {'rolls/buns'})]"
"('rolls/buns', 'tropical fruit')","[({'rolls/buns'}, {'tropical fruit'}), ({'tropical fruit'}, {'rolls/buns'})]"
"('rolls/buns', 'napkins')","[({'rolls/buns'}, {'napkins'}), ({'napkins'}, {'rolls/buns'})]"
"('rolls/buns', 'fruit/vegetable juice')","[({'rolls/buns'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'rolls/buns'})]"
"('rolls/buns', 'dessert')","[({'rolls/buns'}, {'dessert'}), ({'dessert'}, {'rolls/buns'})]"
"('rolls/buns', 'seasonal products')","[({'rolls/buns'}, {'seasonal products'}), ({'seasonal products'}, {'rolls/buns'})]"
"('rolls/buns', 'hard cheese')","[({'rolls/buns'}, {'hard cheese'}), ({'hard cheese'}, {'rolls/buns'})]"
"('rolls/buns', 'detergent')","[({'rolls/buns'}, {'detergent'}), ({'detergent'}, {'rolls/buns'})]"
"('rolls/buns', 'bottled beer')","[({'rolls/buns'}, {'bottled beer'}), ({'bottled beer'}, {'rolls/buns'})]"
"('rolls/buns', 'berries')","[({'rolls/buns'}, {'berries'}), ({'berries'}, {'rolls/buns'})]"
"('rolls/buns', 'chicken')","[({'rolls/buns'}, {'chicken'}), ({'chicken'}, {'rolls/buns'})]"
"('rolls/buns', 'pip fruit')","[({'rolls/buns'}, {'pip fruit'}), ({'pip fruit'}, {'rolls/buns'})]"
"('rolls/buns', 'hamburger meat')","[({'rolls/buns'}, {'hamburger meat'}), ({'hamburger meat'}, {'rolls/buns'})]"
"('rolls/buns', 'citrus fruit')","[({'rolls/buns'}, {'citrus fruit'}), ({'citrus fruit'}, {'rolls/buns'})]"
"('rolls/buns', 'coffee')","[({'rolls/buns'}, {'coffee'}), ({'coffee'}, {'rolls/buns'})]"
"('rolls/buns', 'butter milk')","[({'rolls/buns'}, {'butter milk'}), ({'butter milk'}, {'rolls/buns'})]"
"('onions', 'tropical fruit')","[({'onions'}, {'tropical fruit'}), ({'tropical fruit'}, {'onions'})]"
"('waffles', 'tropical fruit')","[({'waffles'}, {'tropical fruit'}), ({'tropical fruit'}, {'waffles'})]"
"('domestic eggs', 'pork')","[({'domestic eggs'}, {'pork'}), ({'pork'}, {'domestic eggs'})]"
"('domestic eggs', 'tropical fruit')","[({'domestic eggs'}, {'tropical fruit'}), ({'tropical fruit'}, {'domestic eggs'})]"
"('domestic eggs', 'fruit/vegetable juice')","[({'domestic eggs'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'domestic eggs'})]"
"('domestic eggs', 'bottled beer')","[({'domestic eggs'}, {'bottled beer'}), ({'bottled beer'}, {'domestic eggs'})]"
"('domestic eggs', 'chicken')","[({'domestic eggs'}, {'chicken'}), ({'chicken'}, {'domestic eggs'})]"
"('domestic eggs', 'citrus fruit')","[({'domestic eggs'}, {'citrus fruit'}), ({'citrus fruit'}, {'domestic eggs'})]"
"('domestic eggs', 'coffee')","[({'domestic eggs'}, {'coffee'}), ({'coffee'}, {'domestic eggs'})]"
"('long life bakery product', 'tropical fruit')","[({'long life bakery product'}, {'tropical fruit'}), ({'tropical fruit'}, {'long life bakery product'})]"
"('pork', 'tropical fruit')","[({'pork'}, {'tropical fruit'}), ({'tropical fruit'}, {'pork'})]"
"('pork', 'bottled beer')","[({'pork'}, {'bottled beer'}), ({'bottled beer'}, {'pork'})]"
"('pork', 'pip fruit')","[({'pork'}, {'pip fruit'}), ({'pip fruit'}, {'pork'})]"
"('pork', 'citrus fruit')","[({'pork'}, {'citrus fruit'}), ({'citrus fruit'}, {'pork'})]"
"('tropical fruit', 'napkins')","[({'tropical fruit'}, {'napkins'}), ({'napkins'}, {'tropical fruit'})]"
"('tropical fruit', 'fruit/vegetable juice')","[({'tropical fruit'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'tropical fruit'})]"
"('tropical fruit', 'dessert')","[({'tropical fruit'}, {'dessert'}), ({'dessert'}, {'tropical fruit'})]"
"('tropical fruit', 'bottled beer')","[({'tropical fruit'}, {'bottled beer'}), ({'bottled beer'}, {'tropical fruit'})]"
"('tropical fruit', 'berries')","[({'tropical fruit'}, {'berries'}), ({'berries'}, {'tropical fruit'})]"
"('tropical fruit', 'chicken')","[({'tropical fruit'}, {'chicken'}), ({'chicken'}, {'tropical fruit'})]"
"('tropical fruit', 'pip fruit')","[({'tropical fruit'}, {'pip fruit'}), ({'pip fruit'}, {'tropical fruit'})]"
"('tropical fruit', 'hamburger meat')","[({'tropical fruit'}, {'hamburger meat'}), ({'hamburger meat'}, {'tropical fruit'})]"
"('tropical fruit', 'citrus fruit')","[({'tropical fruit'}, {'citrus fruit'}), ({'citrus fruit'}, {'tropical fruit'})]"
"('tropical fruit', 'coffee')","[({'tropical fruit'}, {'coffee'}), ({'coffee'}, {'tropical fruit'})]"
"('tropical fruit', 'butter milk')","[({'tropical fruit'}, {'butter milk'}), ({'butter milk'}, {'tropical fruit'})]"
"('napkins', 'citrus fruit')","[({'napkins'}, {'citrus fruit'}), ({'citrus fruit'}, {'napkins'})]"
"('fruit/vegetable juice', 'bottled beer')","[({'fruit/vegetable juice'}, {'bottled beer'}), ({'bottled beer'}, {'fruit/vegetable juice'})]"
"('fruit/vegetable juice', 'pip fruit')","[({'fruit/vegetable juice'}, {'pip fruit'}), ({'pip fruit'}, {'fruit/vegetable juice'})]"
"('fruit/vegetable juice', 'citrus fruit')","[({'fruit/vegetable juice'}, {'citrus fruit'}), ({'citrus fruit'}, {'fruit/vegetable juice'})]"
"('hard cheese', 'pip fruit')","[({'hard cheese'}, {'pip fruit'}), ({'pip fruit'}, {'hard cheese'})]"
"('bottled beer', 'chicken')","[({'bottled beer'}, {'chicken'}), ({'chicken'}, {'bottled beer'})]"
"('bottled beer', 'pip fruit')","[({'bottled beer'}, {'pip fruit'}), ({'pip fruit'}, {'bottled beer'})]"
"('bottled beer', 'hamburger meat')","[({'bottled beer'}, {'hamburger meat'}), ({'hamburger meat'}, {'bottled beer'})]"
"('bottled beer', 'citrus fruit')","[({'bottled beer'}, {'citrus fruit'}), ({'citrus fruit'}, {'bottled beer'})]"
"('berries', 'pip fruit')","[({'berries'}, {'pip fruit'}), ({'pip fruit'}, {'berries'})]"
"('chicken', 'pip fruit')","[({'chicken'}, {'pip fruit'}), ({'pip fruit'}, {'chicken'})]"
"('chicken', 'citrus fruit')","[({'chicken'}, {'citrus fruit'}), ({'citrus fruit'}, {'chicken'})]"
"('pip fruit', 'citrus fruit')","[({'pip fruit'}, {'citrus fruit'}), ({'citrus fruit'}, {'pip fruit'})]"
"('pip fruit', 'coffee')","[({'pip fruit'}, {'coffee'}), ({'coffee'}, {'pip fruit'})]"
"('citrus fruit', 'coffee')","[({'citrus fruit'}, {'coffee'}), ({'coffee'}, {'citrus fruit'})]"
"('yogurt', 'whole milk', 'rolls/buns')","[({'yogurt'}, {'whole milk', 'rolls/buns'}), ({'whole milk'}, {'yogurt', 'rolls/buns'}), ({'rolls/buns'}, {'whole milk', 'yogurt'}), ({'whole milk', 'yogurt'}, {'rolls/buns'}), ({'yogurt', 'rolls/buns'}, {'whole milk'}), ({'whole milk', 'rolls/buns'}, {'yogurt'})]"
"('yogurt', 'whole milk', 'other vegetables')","[({'yogurt'}, {'whole milk', 'other vegetables'}), ({'whole milk'}, {'yogurt', 'other vegetables'}), ({'other vegetables'}, {'whole milk', 'yogurt'}), ({'whole milk', 'yogurt'}, {'other vegetables'}), ({'yogurt', 'other vegetables'}, {'whole milk'}), ({'whole milk', 'other vegetables'}, {'yogurt'})]"
"('yogurt', 'whole milk', 'sausage')","[({'yogurt'}, {'whole milk', 'sausage'}), ({'whole milk'}, {'sausage', 'yogurt'}), ({'sausage'}, {'whole milk', 'yogurt'}), ({'whole milk', 'yogurt'}, {'sausage'}), ({'sausage', 'yogurt'}, {'whole milk'}), ({'whole milk', 'sausage'}, {'yogurt'})]"
"('whole milk', 'soda', 'rolls/buns')","[({'whole milk'}, {'rolls/buns', 'soda'}), ({'soda'}, {'whole milk', 'rolls/buns'}), ({'rolls/buns'}, {'whole milk', 'soda'}), ({'whole milk', 'soda'}, {'rolls/buns'}), ({'whole milk', 'rolls/buns'}, {'soda'}), ({'rolls/buns', 'soda'}, {'whole milk'})]"
"('whole milk', 'soda', 'other vegetables')","[({'whole milk'}, {'other vegetables', 'soda'}), ({'soda'}, {'whole milk', 'other vegetables'}), ({'other vegetables'}, {'whole milk', 'soda'}), ({'whole milk', 'soda'}, {'other vegetables'}), ({'whole milk', 'other vegetables'}, {'soda'}), ({'other vegetables', 'soda'}, {'whole milk'})]"
"('whole milk', 'soda', 'sausage')","[({'whole milk'}, {'sausage', 'soda'}), ({'soda'}, {'whole milk', 'sausage'}), ({'sausage'}, {'whole milk', 'soda'}), ({'whole milk', 'soda'}, {'sausage'}), ({'whole milk', 'sausage'}, {'soda'}), ({'sausage', 'soda'}, {'whole milk'})]"
"('whole milk', 'rolls/buns', 'other vegetables')","[({'whole milk'}, {'rolls/buns', 'other vegetables'}), ({'rolls/buns'}, {'whole milk', 'other vegetables'}), ({'other vegetables'}, {'whole milk', 'rolls/buns'}), ({'whole milk', 'rolls/buns'}, {'other vegetables'}), ({'whole milk', 'other vegetables'}, {'rolls/buns'}), ({'other vegetables', 'rolls/buns'}, {'whole milk'})]"
"('whole milk', 'rolls/buns', 'sausage')","[({'whole milk'}, {'sausage', 'rolls/buns'}), ({'rolls/buns'}, {'whole milk', 'sausage'}), ({'sausage'}, {'whole milk', 'rolls/buns'}), ({'whole milk', 'rolls/buns'}, {'sausage'}), ({'whole milk', 'sausage'}, {'rolls/buns'}), ({'sausage', 'rolls/buns'}, {'whole milk'})]"
"('soda', 'rolls/buns', 'other vegetables')","[({'soda'}, {'rolls/buns', 'other vegetables'}), ({'rolls/buns'}, {'other vegetables', 'soda'}), ({'other vegetables'}, {'rolls/buns', 'soda'}), ({'rolls/buns', 'soda'}, {'other vegetables'}), ({'other vegetables', 'soda'}, {'rolls/buns'}), ({'other vegetables', 'rolls/buns'}, {'soda'})]"
