"('brown bread', 'pastry')","[({'brown bread'}, {'pastry'}), ({'pastry'}, {'brown bread'})]"
"('brown bread', 'whipped/sour cream')","[({'brown bread'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'brown bread'})]"
"('brown bread', 'tropical fruit')","[({'brown bread'}, {'tropical fruit'}), ({'tropical fruit'}, {'brown bread'})]"
"('brown bread', 'soda')","[({'brown bread'}, {'soda'}), ({'soda'}, {'brown bread'})]"
"('beverages', 'bottled water')","[({'beverages'}, {'bottled water'}), ({'bottled water'}, {'beverages'})]"
"('beverages', 'soda')","[({'beverages'}, {'soda'}), ({'soda'}, {'beverages'})]"
"('sliced cheese', 'soda')","[({'sliced cheese'}, {'soda'}), ({'soda'}, {'sliced cheese'})]"
"('cream cheese ', 'frankfurter')","[({'cream cheese '}, {'frankfurter'}), ({'frankfurter'}, {'cream cheese '})]"
"('cream cheese ', 'citrus fruit')","[({'cream cheese '}, {'citrus fruit'}), ({'citrus fruit'}, {'cream cheese '})]"
"('cream cheese ', 'yogurt')","[({'cream cheese '}, {'yogurt'}), ({'yogurt'}, {'cream cheese '})]"
"('cream cheese ', 'tropical fruit')","[({'cream cheese '}, {'tropical fruit'}), ({'tropical fruit'}, {'cream cheese '})]"
"('cream cheese ', 'soda')","[({'cream cheese '}, {'soda'}), ({'soda'}, {'cream cheese '})]"
"('hard cheese', 'yogurt')","[({'hard cheese'}, {'yogurt'}), ({'yogurt'}, {'hard cheese'})]"
"('frankfurter', 'citrus fruit')","[({'frankfurter'}, {'citrus fruit'}), ({'citrus fruit'}, {'frankfurter'})]"
"('frankfurter', 'bottled water')","[({'frankfurter'}, {'bottled water'}), ({'bottled water'}, {'frankfurter'})]"
"('frankfurter', 'bottled beer')","[({'frankfurter'}, {'bottled beer'}), ({'bottled beer'}, {'frankfurter'})]"
"('frankfurter', 'yogurt')","[({'frankfurter'}, {'yogurt'}), ({'yogurt'}, {'frankfurter'})]"
"('frankfurter', 'domestic eggs')","[({'frankfurter'}, {'domestic eggs'}), ({'domestic eggs'}, {'frankfurter'})]"
"('frankfurter', 'fruit/vegetable juice')","[({'frankfurter'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'frankfurter'})]"
"('frankfurter', 'pastry')","[({'frankfurter'}, {'pastry'}), ({'pastry'}, {'frankfurter'})]"
"('frankfurter', 'whipped/sour cream')","[({'frankfurter'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'frankfurter'})]"
"('frankfurter', 'tropical fruit')","[({'frankfurter'}, {'tropical fruit'}), ({'tropical fruit'}, {'frankfurter'})]"
"('frankfurter', 'newspapers')","[({'frankfurter'}, {'newspapers'}), ({'newspapers'}, {'frankfurter'})]"
"('frankfurter', 'soda')","[({'frankfurter'}, {'soda'}), ({'soda'}, {'frankfurter'})]"
"('herbs', 'yogurt')","[({'herbs'}, {'yogurt'}), ({'yogurt'}, {'herbs'})]"
"('citrus fruit', 'bottled water')","[({'citrus fruit'}, {'bottled water'}), ({'bottled water'}, {'citrus fruit'})]"
"('citrus fruit', 'bottled beer')","[({'citrus fruit'}, {'bottled beer'}), ({'bottled beer'}, {'citrus fruit'})]"
"('citrus fruit', 'yogurt')","[({'citrus fruit'}, {'yogurt'}), ({'yogurt'}, {'citrus fruit'})]"
"('citrus fruit', 'domestic eggs')","[({'citrus fruit'}, {'domestic eggs'}), ({'domestic eggs'}, {'citrus fruit'})]"
"('citrus fruit', 'fruit/vegetable juice')","[({'citrus fruit'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'citrus fruit'})]"
"('citrus fruit', 'pastry')","[({'citrus fruit'}, {'pastry'}), ({'pastry'}, {'citrus fruit'})]"
"('citrus fruit', 'whipped/sour cream')","[({'citrus fruit'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'citrus fruit'})]"
"('citrus fruit', 'tropical fruit')","[({'citrus fruit'}, {'tropical fruit'}), ({'tropical fruit'}, {'citrus fruit'})]"
"('citrus fruit', 'newspapers')","[({'citrus fruit'}, {'newspapers'}), ({'newspapers'}, {'citrus fruit'})]"
"('citrus fruit', 'soda')","[({'citrus fruit'}, {'soda'}), ({'soda'}, {'citrus fruit'})]"
"('citrus fruit', 'specialty chocolate')","[({'citrus fruit'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'citrus fruit'})]"
"('soft cheese', 'yogurt')","[({'soft cheese'}, {'yogurt'}), ({'yogurt'}, {'soft cheese'})]"
"('flour', 'tropical fruit')","[({'flour'}, {'tropical fruit'}), ({'tropical fruit'}, {'flour'})]"
"('misc. beverages', 'yogurt')","[({'misc. beverages'}, {'yogurt'}), ({'yogurt'}, {'misc. beverages'})]"
"('bottled water', 'bottled beer')","[({'bottled water'}, {'bottled beer'}), ({'bottled beer'}, {'bottled water'})]"
"('bottled water', 'yogurt')","[({'bottled water'}, {'yogurt'}), ({'yogurt'}, {'bottled water'})]"
"('bottled water', 'domestic eggs')","[({'bottled water'}, {'domestic eggs'}), ({'domestic eggs'}, {'bottled water'})]"
"('bottled water', 'fruit/vegetable juice')","[({'bottled water'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'bottled water'})]"
"('bottled water', 'pastry')","[({'bottled water'}, {'pastry'}), ({'pastry'}, {'bottled water'})]"
"('bottled water', 'whipped/sour cream')","[({'bottled water'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'bottled water'})]"
"('bottled water', 'tropical fruit')","[({'bottled water'}, {'tropical fruit'}), ({'tropical fruit'}, {'bottled water'})]"
"('bottled water', 'newspapers')","[({'bottled water'}, {'newspapers'}), ({'newspapers'}, {'bottled water'})]"
"('bottled water', 'berries')","[({'bottled water'}, {'berries'}), ({'berries'}, {'bottled water'})]"
"('bottled water', 'soda')","[({'bottled water'}, {'soda'}), ({'soda'}, {'bottled water'})]"
"('bottled beer', 'yogurt')","[({'bottled beer'}, {'yogurt'}), ({'yogurt'}, {'bottled beer'})]"
"('bottled beer', 'domestic eggs')","[({'bottled beer'}, {'domestic eggs'}), ({'domestic eggs'}, {'bottled beer'})]"
"('bottled beer', 'fruit/vegetable juice')","[({'bottled beer'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'bottled beer'})]"
"('bottled beer', 'pastry')","[({'bottled beer'}, {'pastry'}), ({'pastry'}, {'bottled beer'})]"
"('bottled beer', 'whipped/sour cream')","[({'bottled beer'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'bottled beer'})]"
"('bottled beer', 'tropical fruit')","[({'bottled beer'}, {'tropical fruit'}), ({'tropical fruit'}, {'bottled beer'})]"
"('bottled beer', 'newspapers')","[({'bottled beer'}, {'newspapers'}), ({'newspapers'}, {'bottled beer'})]"
"('bottled beer', 'soda')","[({'bottled beer'}, {'soda'}), ({'soda'}, {'bottled beer'})]"
"('yogurt', 'domestic eggs')","[({'yogurt'}, {'domestic eggs'}), ({'domestic eggs'}, {'yogurt'})]"
"('yogurt', 'fruit/vegetable juice')","[({'yogurt'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'yogurt'})]"
"('yogurt', 'pastry')","[({'yogurt'}, {'pastry'}), ({'pastry'}, {'yogurt'})]"
"('yogurt', 'long life bakery product')","[({'yogurt'}, {'long life bakery product'}), ({'long life bakery product'}, {'yogurt'})]"
"('yogurt', 'whipped/sour cream')","[({'yogurt'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'yogurt'})]"
"('yogurt', 'tropical fruit')","[({'yogurt'}, {'tropical fruit'}), ({'tropical fruit'}, {'yogurt'})]"
"('yogurt', 'newspapers')","[({'yogurt'}, {'newspapers'}), ({'newspapers'}, {'yogurt'})]"
"('yogurt', 'waffles')","[({'yogurt'}, {'waffles'}), ({'waffles'}, {'yogurt'})]"
"('yogurt', 'chewing gum')","[({'yogurt'}, {'chewing gum'}), ({'chewing gum'}, {'yogurt'})]"
"('yogurt', 'berries')","[({'yogurt'}, {'berries'}), ({'berries'}, {'yogurt'})]"
"('yogurt', 'detergent')","[({'yogurt'}, {'detergent'}), ({'detergent'}, {'yogurt'})]"
"('yogurt', 'soda')","[({'yogurt'}, {'soda'}), ({'soda'}, {'yogurt'})]"
"('domestic eggs', 'fruit/vegetable juice')","[({'domestic eggs'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'domestic eggs'})]"
"('domestic eggs', 'pastry')","[({'domestic eggs'}, {'pastry'}), ({'pastry'}, {'domestic eggs'})]"
"('domestic eggs', 'tropical fruit')","[({'domestic eggs'}, {'tropical fruit'}), ({'tropical fruit'}, {'domestic eggs'})]"
"('domestic eggs', 'newspapers')","[({'domestic eggs'}, {'newspapers'}), ({'newspapers'}, {'domestic eggs'})]"
"('domestic eggs', 'soda')","[({'domestic eggs'}, {'soda'}), ({'soda'}, {'domestic eggs'})]"
"('cat food', 'tropical fruit')","[({'cat food'}, {'tropical fruit'}), ({'tropical fruit'}, {'cat food'})]"
"('fruit/vegetable juice', 'pastry')","[({'fruit/vegetable juice'}, {'pastry'}), ({'pastry'}, {'fruit/vegetable juice'})]"
"('fruit/vegetable juice', 'tropical fruit')","[({'fruit/vegetable juice'}, {'tropical fruit'}), ({'tropical fruit'}, {'fruit/vegetable juice'})]"
"('fruit/vegetable juice', 'soda')","[({'fruit/vegetable juice'}, {'soda'}), ({'soda'}, {'fruit/vegetable juice'})]"
"('pastry', 'whipped/sour cream')","[({'pastry'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'pastry'})]"
"('pastry', 'tropical fruit')","[({'pastry'}, {'tropical fruit'}), ({'tropical fruit'}, {'pastry'})]"
"('pastry', 'newspapers')","[({'pastry'}, {'newspapers'}), ({'newspapers'}, {'pastry'})]"
"('pastry', 'berries')","[({'pastry'}, {'berries'}), ({'berries'}, {'pastry'})]"
"('pastry', 'soda')","[({'pastry'}, {'soda'}), ({'soda'}, {'pastry'})]"
"('long life bakery product', 'tropical fruit')","[({'long life bakery product'}, {'tropical fruit'}), ({'tropical fruit'}, {'long life bakery product'})]"
"('long life bakery product', 'soda')","[({'long life bakery product'}, {'soda'}), ({'soda'}, {'long life bakery product'})]"
"('whipped/sour cream', 'tropical fruit')","[({'whipped/sour cream'}, {'tropical fruit'}), ({'tropical fruit'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'newspapers')","[({'whipped/sour cream'}, {'newspapers'}), ({'newspapers'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'soda')","[({'whipped/sour cream'}, {'soda'}), ({'soda'}, {'whipped/sour cream'})]"
"('tropical fruit', 'newspapers')","[({'tropical fruit'}, {'newspapers'}), ({'newspapers'}, {'tropical fruit'})]"
"('tropical fruit', 'waffles')","[({'tropical fruit'}, {'waffles'}), ({'waffles'}, {'tropical fruit'})]"
"('tropical fruit', 'berries')","[({'tropical fruit'}, {'berries'}), ({'berries'}, {'tropical fruit'})]"
"('tropical fruit', 'soda')","[({'tropical fruit'}, {'soda'}), ({'soda'}, {'tropical fruit'})]"
"('tropical fruit', 'specialty chocolate')","[({'tropical fruit'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'tropical fruit'})]"
"('newspapers', 'soda')","[({'newspapers'}, {'soda'}), ({'soda'}, {'newspapers'})]"
"('chewing gum', 'soda')","[({'chewing gum'}, {'soda'}), ({'soda'}, {'chewing gum'})]"
"('berries', 'soda')","[({'berries'}, {'soda'}), ({'soda'}, {'berries'})]"
"('soda', 'specialty chocolate')","[({'soda'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'soda'})]"
"('yogurt', 'other vegetables', 'whole milk')","[({'yogurt'}, {'other vegetables', 'whole milk'}), ({'other vegetables'}, {'whole milk', 'yogurt'}), ({'whole milk'}, {'other vegetables', 'yogurt'}), ({'other vegetables', 'yogurt'}, {'whole milk'}), ({'whole milk', 'yogurt'}, {'other vegetables'}), ({'other vegetables', 'whole milk'}, {'yogurt'})]"
"('yogurt', 'whole milk', 'rolls/buns')","[({'yogurt'}, {'rolls/buns', 'whole milk'}), ({'whole milk'}, {'rolls/buns', 'yogurt'}), ({'rolls/buns'}, {'whole milk', 'yogurt'}), ({'whole milk', 'yogurt'}, {'rolls/buns'}), ({'rolls/buns', 'yogurt'}, {'whole milk'}), ({'rolls/buns', 'whole milk'}, {'yogurt'})]"
"('yogurt', 'whole milk', 'sausage')","[({'yogurt'}, {'sausage', 'whole milk'}), ({'whole milk'}, {'sausage', 'yogurt'}), ({'sausage'}, {'whole milk', 'yogurt'}), ({'whole milk', 'yogurt'}, {'sausage'}), ({'sausage', 'yogurt'}, {'whole milk'}), ({'sausage', 'whole milk'}, {'yogurt'})]"
"('other vegetables', 'soda', 'whole milk')","[({'other vegetables'}, {'soda', 'whole milk'}), ({'soda'}, {'other vegetables', 'whole milk'}), ({'whole milk'}, {'soda', 'other vegetables'}), ({'soda', 'other vegetables'}, {'whole milk'}), ({'other vegetables', 'whole milk'}, {'soda'}), ({'soda', 'whole milk'}, {'other vegetables'})]"
"('other vegetables', 'soda', 'rolls/buns')","[({'other vegetables'}, {'soda', 'rolls/buns'}), ({'soda'}, {'rolls/buns', 'other vegetables'}), ({'rolls/buns'}, {'soda', 'other vegetables'}), ({'soda', 'other vegetables'}, {'rolls/buns'}), ({'rolls/buns', 'other vegetables'}, {'soda'}), ({'soda', 'rolls/buns'}, {'other vegetables'})]"
"('other vegetables', 'whole milk', 'rolls/buns')","[({'other vegetables'}, {'rolls/buns', 'whole milk'}), ({'whole milk'}, {'rolls/buns', 'other vegetables'}), ({'rolls/buns'}, {'other vegetables', 'whole milk'}), ({'other vegetables', 'whole milk'}, {'rolls/buns'}), ({'rolls/buns', 'other vegetables'}, {'whole milk'}), ({'rolls/buns', 'whole milk'}, {'other vegetables'})]"
"('soda', 'whole milk', 'rolls/buns')","[({'soda'}, {'rolls/buns', 'whole milk'}), ({'whole milk'}, {'soda', 'rolls/buns'}), ({'rolls/buns'}, {'soda', 'whole milk'}), ({'soda', 'whole milk'}, {'rolls/buns'}), ({'soda', 'rolls/buns'}, {'whole milk'}), ({'rolls/buns', 'whole milk'}, {'soda'})]"
"('soda', 'whole milk', 'sausage')","[({'soda'}, {'sausage', 'whole milk'}), ({'whole milk'}, {'soda', 'sausage'}), ({'sausage'}, {'soda', 'whole milk'}), ({'soda', 'whole milk'}, {'sausage'}), ({'soda', 'sausage'}, {'whole milk'}), ({'sausage', 'whole milk'}, {'soda'})]"
"('whole milk', 'rolls/buns', 'sausage')","[({'whole milk'}, {'rolls/buns', 'sausage'}), ({'rolls/buns'}, {'sausage', 'whole milk'}), ({'sausage'}, {'rolls/buns', 'whole milk'}), ({'rolls/buns', 'whole milk'}, {'sausage'}), ({'sausage', 'whole milk'}, {'rolls/buns'}), ({'rolls/buns', 'sausage'}, {'whole milk'})]"
